name,label,level,version,sha,nodes,edges
awslabs|multi-model-server,"['deep learning', 'artificial neural network', 'server', 'artificial intelligence', 'Bayesian inference']","[6, 6, 4, 2, 7]",936,479d523ecd1f7606f214878a6b51a36948da4746,86,367
awslabs|multi-model-server,"['deep learning', 'artificial neural network', 'server', 'artificial intelligence', 'Bayesian inference']","[6, 6, 4, 2, 7]",1051,2876a3f2f97c373d5ed9e3f380debd9a24c8892d,87,379
awslabs|multi-model-server,"['deep learning', 'artificial neural network', 'server', 'artificial intelligence', 'Bayesian inference']","[6, 6, 4, 2, 7]",1133,1de5b6b297082230243983e165e95b0c052c59be,123,586
awslabs|multi-model-server,"['deep learning', 'artificial neural network', 'server', 'artificial intelligence', 'Bayesian inference']","[6, 6, 4, 2, 7]",1210,c5a9a1ca2d9fb5d710220b9cfa8e3a1335163847,125,596
awslabs|multi-model-server,"['deep learning', 'artificial neural network', 'server', 'artificial intelligence', 'Bayesian inference']","[6, 6, 4, 2, 7]",1008,cabcc233ca1f3a5620cbdaef8f03c4357bdae3d9,87,374
awslabs|multi-model-server,"['deep learning', 'artificial neural network', 'server', 'artificial intelligence', 'Bayesian inference']","[6, 6, 4, 2, 7]",1070,84dda9e63568a8a3a8501c29ecf34d2541903588,87,379
awslabs|multi-model-server,"['deep learning', 'artificial neural network', 'server', 'artificial intelligence', 'Bayesian inference']","[6, 6, 4, 2, 7]",978,941df2961b94e9d48d5041c393409fb3eb9e6320,86,371
awslabs|multi-model-server,"['deep learning', 'artificial neural network', 'server', 'artificial intelligence', 'Bayesian inference']","[6, 6, 4, 2, 7]",1202,229344494742fc438ad47273c47e6fd25aede9ee,125,596
awslabs|multi-model-server,"['deep learning', 'artificial neural network', 'server', 'artificial intelligence', 'Bayesian inference']","[6, 6, 4, 2, 7]",1220,769ad6bd6fb85a8013bccdea709beda491f6e048,124,590
awslabs|multi-model-server,"['deep learning', 'artificial neural network', 'server', 'artificial intelligence', 'Bayesian inference']","[6, 6, 4, 2, 7]",1108,7a68ccaa238d1dc00891b23ad2929a4055ed2d2b,119,554
awslabs|multi-model-server,"['deep learning', 'artificial neural network', 'server', 'artificial intelligence', 'Bayesian inference']","[6, 6, 4, 2, 7]",1211,02c3526a93fa7de1290688d4e7af55da2a920fec,125,596
awslabs|multi-model-server,"['deep learning', 'artificial neural network', 'server', 'artificial intelligence', 'Bayesian inference']","[6, 6, 4, 2, 7]",1144,d0c6c756b669308248228c20f2ebc44ec25d2c71,125,596
apache|apex-core,['big data'],[3],6111,f6f6d5f541bb88301a4b401392e848ee0d2bc3c9,375,2318
apache|apex-core,['big data'],[3],4982,a7815557e75b9dc702fb464689b45988d5cf8fa9,284,1779
apache|apex-core,['big data'],[3],5977,7c4f308654b9ef72fd9ad5a41074b5b03d4a0825,362,2219
apache|apex-core,['big data'],[3],3531,ad90dce6800f7cf8eee710934ba8f173a6775a4b,269,1666
apache|apex-core,['big data'],[3],3860,6dcc52f3f2910d31cb5026b8fb5baccf61b49dd2,278,1743
apache|apex-core,['big data'],[3],6000,ae46b47cdfcd839cce69f01681af56764e16b2ca,362,2224
apache|apex-core,['big data'],[3],1469,a474e71d1f939cfbe410cec72463b8f5f8805c56,143,774
apache|apex-core,['big data'],[3],6289,5a42ffb900b0f06548e3bafbad903ba80f79b11c,419,2724
apache|apex-core,['big data'],[3],3197,cd08f49b119d88182a68fad308652d6171708647,257,1625
apache|apex-core,['big data'],[3],4833,2f7cb6daed849ea759f30469e9ebc7af0eed6d83,284,1775
apache|apex-core,['big data'],[3],53,f73ced2191823a69f14294701a6c902d55dbd6d3,55,223
apache|apex-core,['big data'],[3],1153,d6b95183cb1ad6cf04cf987bd60cff5d6ef08136,132,634
apache|apex-core,['big data'],[3],1,c009003628cd09ab14215e10f52ec1b492b6f24f,11,18
apache|apex-core,['big data'],[3],4501,80efa36a80883c47d466d4fdca4d068a3404f2b4,289,1830
apache|apex-core,['big data'],[3],4641,2ee5f6135d39fc9d48037cc585b89c26f4d76bbc,285,1793
apache|apex-core,['big data'],[3],5680,0d5bfa5be27128de0be89335346c7c3cac40e31a,353,2162
apache|apex-core,['big data'],[3],4914,366e43a850e713c951db4592e922639534428c33,5,4
apache|apex-core,['big data'],[3],6274,646674ba9810b60d6e51950f6d12eb8bd5b0894a,419,2724
apache|apex-core,['big data'],[3],2397,bf185627b6277c9106fa0f7dfcda01c20d01b1b7,215,1289
apache|apex-core,['big data'],[3],6248,c78ebd8fbee2f13cea05d903034158b10cfbf8c5,416,2687
apache|apex-core,['big data'],[3],4150,9040cb4118c497acba409b5f2208b7687153ad29,281,1789
apache|apex-core,['big data'],[3],6019,9bcde2e306ce7f6c3199112ad5bb737370f6624e,362,2225
apache|apex-core,['big data'],[3],6231,a0dd30d8fdc27c0503f59c93ea84f7edacf53137,412,2656
apache|apex-core,['big data'],[3],6163,8d46cc6d1256d00ad14024dbf12c601835af14f6,386,2437
apache|apex-core,['big data'],[3],4416,c83de71917520525150c2699c87ab695e096223e,288,1816
apache|apex-core,['big data'],[3],6297,f09bc61fd09441e6c8c7d8c3aa10def7e74eb160,420,2737
apache|apex-core,['big data'],[3],1220,fd92e389aaf566be8d479e0e1f6ca527099a014a,137,688
apache|apex-core,['big data'],[3],6221,0de7be9b36a7b8ee0edb823e8c8eb376d4fdb277,410,2641
